298 [2.2804122392535544, 0.08483874167313471]
380 [4.9175546427792804, 1.1014456306062512]
(5.475820023795995, -0.00439019378720654)
408 [0.8034461319670434, 0.6241213432339908]
(5.67431573089628, 0.3063095982332871)
373 [4.068187907931471, 1.2178926648865296]
(5.318362294259492, 0.32918645223471776)
548 [5.947760266402451, 0.6528727871724466]
(5.606704301508042, 0.22842176605950387)
220 [0.3137094978296008, 0.6828259403406565]
(6.307743484815668, 0.3965690959554023)
549 [3.9615901610738375, 1.04422727069033]
(5.317004640484311, 0.17605069222775765)
472 [4.497505795543656, 0.7597874733164468]
(5.576598254850468, 0.16797237792944664)
516 [5.7944515584627245, 1.2279771260798746]
(5.129113991053679, -0.045848685086684535)
403 [3.4190220412549848, 1.1076844121822764]
(5.29353780162672, 0.32257068891928664)
545 [4.515915958742114, 1.1907015359769422]
(5.117501520665862, 0.3093610058741646)
244 [2.6595806515286005, 0.07618933053632046]
(6.442424257864886, 0.004066277696302311)
233 [2.518434165794692, 1.0856154507112865]
(5.834976732685493, -0.44990818481519895)
238 [5.798987427262029, 1.4618875929372666]
(5.482079984306005, 0.006575179708282857)
536 [4.748775386013634, 1.413938221615575]
(4.977506307721606, -0.04588944660850649)
494 [1.1163621190613617, 0.17198135016569052]
(5.916726226547229, 0.057000808081704005)
559 [3.2985690923739868, 0.3782627606590029]
(5.809442203360226, -0.09829926482000308)
468 [4.92692603632244, 0.978631171256361]
(5.434239163272563, -0.046056189386153114)
361 [4.8704857454152695, 1.0930275577344601]
(5.491965648126995, -0.1255991536184265)
492 [5.645002069750218, 0.8688005987610316]
(5.318114319110631, -0.48172353463972223)
364 [5.321101110182993, 0.6420843700795921]
(5.745779748856261, -0.26948418937278923)
354 [4.269220002363652, 0.8097182487509732]
(5.669364877017214, 0.2407614483336032)
372 [1.636081575315624, 0.8394845998362138]
(5.475272808537888, -0.3796960728975551)
291 [5.674440100820284, 0.6854814619103866]
(5.900859762087294, -0.3066185985217165)
506 [1.175421969731777, 0.9458041367165926]
(5.4391306252665474, 0.12336179352304837)
368 [4.184495856013524, 0.02830122885700448]
(6.056393437316518, -0.06468351536280051)
477 [5.106434914194985, 0.13053686381144525]
(5.921833155315718, -0.058342615700071154)
211 [1.3198853619848006, 0.4330705048944588]
(6.548244834715446, 0.11604883514191316)
320 [1.377919428204374, 0.5153188418188833]
(6.013490335828009, 0.11735287577667099)
408 [1.1292169689067544, 1.1620633992469374]
(5.196937266276402, 0.40957690896999943)
565 [1.2510320786934939, 0.7722313127579246]
(5.46314050286314, 0.3033520087047016)
305 [6.033615455098826, 0.946674162108537]
(5.529449071147101, -0.44670337444847547)
443 [0.6772226625666737, 1.4602702727611219]
(4.96635029036328, -0.02045972596246818)
435 [0.08643997110074471, 0.06622215705800695]
(5.97018505947463, -0.0062050389897344285)
525 [2.285727584010021, 0.6752473576272263]
(5.5773131978092145, -0.2721469971565435)
494 [2.4630380756301795, 0.3289371182500371]
(5.886941667366886, 0.016927009401790562)
536 [2.461882095470527, 1.1496018408145738]
(5.1537179719334745, -0.38590969271507425)
270 [1.289460480107422, 0.8432850373076999]
(5.8266347295402, 0.29880047610462956)
256 [0.1762528806364365, 1.3293945087238237]
(5.470907105296117, -0.0076951941668254075)
288 [2.208365140710077, 0.4330730486857854]
(6.188124005144859, 0.010678979999526958)
370 [3.648091932063969, 1.3239976887741849]
(5.145621252653289, -0.08214552747057828)
353 [4.473668435052853, 1.2869211685310935]
(5.275289945459194, 0.2202446773366198)
239 [2.843398261305057, 1.446482504022544]
(5.407372423054437, 0.09543984295388674)
444 [2.9867909390136878, 1.1124591593828204]
(5.2636162372625765, -0.2098013645530364)
464 [3.6639733916970476, 0.4086278849676314]
(5.86381748969371, -0.05064133976871507)
311 [3.1368160732941246, 1.1914135351168569]
(5.116311715353066, 0.02119194565175657)
447 [3.880420193954123, 0.21312608196842034]
(5.910502684647749, 0.13926096116287182)
432 [0.3591172741134423, 0.20749134215883502]
(5.946303782255684, 0.11061973909245551)
580 [1.7942938057091584, 1.1641092143501677]
(5.238492912760412, -0.17415428341707098)
409 [4.395511904371065, 0.9202480764118987]
(5.5602498622765255, 0.11585533885261218)
209 [5.617523656949704, 0.5772780947203852]
(6.44375662135098, -0.17330990030409849)
473 [1.3665062167348763, 0.10934097503341897]
(5.939282383532603, 0.006398972529886427)
307 [0.9414888380851498, 0.40717281894351126]
(6.127541664261053, 0.056467170062782714)
326 [4.483308079334285, 1.318859034765542]
(5.222149395627013, 0.33656834104361616)
552 [2.0661239234903643, 1.3698488460746212]
(4.965055382689977, -0.2948247066825595)
353 [6.057829105622041, 0.6158331120643229]
(5.872264001290031, 0.10802865923201019)
320 [4.300870184968481, 0.8807466189712626]
(5.687977017979354, 0.24546293613548986)
479 [5.219856316633126, 1.4388694461612495]
(4.998045571191939, -0.04055637485356349)
393 [4.116197654960956, 1.4474835100397603]
(5.079906572536873, 0.016430771147108475)
418 [2.5857222507221524, 0.11204617934478889]
(5.989766446850023, -0.012278797899363727)
490 [2.038466436884371, 0.6503553880019807]
(5.665858247351874, -0.2177213230447687)
250 [3.75850556119186, 1.378130164692833]
(5.5578190585921305, 0.07853781174273916)
215 [2.9899577413504153, 0.14265566774947017]
(6.645276446988919, -0.06378886744447028)
323 [3.7934374876755643, 1.0941628794741458]
(5.512862357922996, 0.14319037945261007)
457 [2.238106596450033, 0.2896174453731118]
(5.881430770217907, -0.17555444771587836)
520 [5.729375160227361, 1.333255115783745]
(5.0304978230848425, -0.021470960086956353)
433 [5.20774756258381, 0.2941109398758054]
(5.920538970217273, -0.037937446387507484)
209 [3.5589942777124013, 1.2176148539223783]
(6.10145597022871, 0.03158186920940994)
485 [5.386760578839863, 0.8803613774149296]
(-46.53997641628999, -35.578480380823926)
364 [0.6152598739631064, 0.21406033829893467]
(6.046267438509548, -0.004050194026370957)
483 [5.748108493661688, 0.769680483813237]
(5.300457132357695, -0.545245078575542)
496 [4.627319287283768, 0.5758096116298501]
(5.661538170358072, -0.28798283224795185)
236 [1.9227054427994255, 0.13100424617784198]
(6.470047221505813, -0.02095541184285387)
229 [4.770727051264687, 1.0187348042216449]
(5.954228230911602, -0.06322726505603415)
498 [4.462306551458454, 0.03248131007159803]
(5.9196757151703725, 0.004838861198907094)
203 [4.529914667159682, 1.4924036811483128]
(5.810269641424497, 0.17089701421584536)
363 [5.696638305837633, 0.4349084786157693]
(5.95749025185296, 0.1653586975414634)
304 [4.455316699024738, 1.122365932098063]
(5.42560113916208, 0.348324444789722)
281 [3.526730036800073, 0.6820324826971588]
(5.939922398759079, 0.19399192446235103)
316 [3.9252731947593236, 1.16939959222544]
(5.406214222690603, 0.29177630585805914)
303 [3.706563392782095, 0.5801083636022771]
(5.9928575305332386, 0.03691437618068632)
443 [2.6418291982864663, 1.4257904456831372]
(4.986154751621375, -0.001208715081054556)
266 [5.090369391662421, 0.7488587821543202]
(5.931678395977764, -0.3009545878719253)
493 [6.233992354280279, 0.5476298659344351]
(5.758234872718837, 0.025658522144578484)
438 [0.12549184938442487, 0.34101842583054104]
(5.909393424470407, 0.046637218274812986)
299 [2.8093845509526143, 1.536833415562231]
(5.07789127674207, 0.05192174714983562)
280 [4.627658599884352, 0.060787435268087976]
(6.260763394261998, 0.0010500620429220637)
259 [3.130067234597629, 0.6362523524117247]
(6.1112294279965, -0.027494520590812626)
473 [5.921127409145093, 0.2904988944531632]
(5.893757422032247, -0.008055397851929495)
355 [5.343536378556292, 0.8612432761152768]
(5.648852160852615, -0.10015632148793195)
401 [5.709311048835389, 0.3652504915421451]
(5.918529771571225, 0.17064982632322262)
537 [2.224220362753625, 1.137682001175258]
(5.156335457662985, -0.35412488861001074)
329 [5.196697415672628, 1.1975011019880701]
(5.346171600083068, -0.3285391577133555)
358 [0.4062305835460403, 1.4592401664394339]
(5.02823130041522, -0.03303711270083463)
307 [4.710307041715644, 1.0375132575425463]
(5.755968659752236, -0.16867698412829255)
353 [0.7511523729964152, 0.4264032972271473]
(5.950189062672065, 0.2166065047990056)
401 [2.05472448528179, 0.8544661348960425]
(5.567986213172737, -0.28669533211567233)
370 [5.34787728562365, 0.06969175129963652]
(6.042530651064584, -0.045180657693808766)
311 [0.6660932151888759, 1.2523411321773283]
(5.4032616551392945, 0.04805666302838418)
450 [3.0495803050716157, 0.9028338225027833]
(5.450202216653612, -0.23966280164808698)
281 [0.2395269682875529, 0.6905217214038571]
(6.017959524266504, 0.046560516232749476)
544 [0.46936274666076006, 0.6554270018572513]
(5.604535411065967, -0.21002165745980048)
209 [1.6234204600648734, 0.3313520665635001]
(6.642734930936394, 0.037687512712021594)
358 [5.177946523597273, 1.1036637921296235]
(5.4200066909876385, -0.2888013217766492)
310 [1.8405027173606918, 1.0781884159805448]
(5.594715481672509, -0.19466831891314273)
514 [1.988561755831977, 0.2356711228109123]
(5.878639485650165, -0.10061575316857545)
597 [1.632820849227455, 0.662073831251285]
(5.649599711486673, -0.04275029294534352)
371 [2.711230351045686, 1.255275078492336]
(5.202550482868803, 0.03715034015658858)
564 [1.805418068270277, 1.0839389782915678]
(5.272127317515781, -0.012690933398603046)
326 [4.514027675772502, 0.801847769924271]
(5.810461028142752, 0.060131354916520476)
415 [0.04946201145748214, 1.2450820369865185]
(5.163271670579967, 0.0698498396086236)
258 [4.559324697525721, 0.20115637038607956]
(6.318014019838152, 0.02731850430678108)
343 [1.6683637312090067, 1.1014227448419107]
(5.534653174789899, 0.015589049381896978)
444 [0.7216815909768843, 1.35069970270918]
(5.11676463393819, 0.047988688483225725)
339 [6.282521724812108, 0.9944953729816617]
(5.591741770330642, 0.10676820885295844)
329 [4.3846144409706795, 1.2329280515162666]
(5.245322527940035, 0.384145361352475)
225 [3.6001630934372657, 1.4019511238955205]
(5.612500262326791, -0.0028306228565446903)
212 [2.2412556219247786, 1.1931776068438409]
(5.796095098213634, -0.5457356656817417)
441 [5.1194139278542075, 0.5170820707720014]
(5.813571575053439, 0.148546350148879)
583 [3.1994112690103416, 0.9551367322321253]
(5.375508473195945, 0.0075571017274202665)
494 [2.756209734167181, 1.5705551955338637]
(4.803537329968222, 0.040512573380032946)
550 [3.556734756001157, 1.471556231706752]
(4.83074886379575, -0.07568905681386416)
538 [0.3689177514822597, 0.3033969388279645]
(5.8548636496027875, -0.029987787701122082)
353 [5.925063645773207, 1.004343505624691]
(5.415190352189552, -0.3826047074100581)
388 [1.1097631731752047, 1.4858725743258436]
(5.072896600085915, 0.09764377414174709)
543 [2.0720311607599626, 1.4931050413956348]
(4.92662811732111, -0.10630761313490003)
546 [0.4383091300212857, 0.9901446223866095]
(5.268115438557311, 0.3853297385957731)
540 [1.7466892934479803, 0.4798139319596636]
(5.7677059326983136, -0.09835529832636795)
516 [2.363561743241591, 1.0415890395085625]
(5.239638646211105, -0.3737212842778944)
310 [4.904446772287446, 1.114233401548902]
(5.501900227060735, -0.2866571028678507)
582 [1.886123726772419, 1.2923920773378097]
(5.0492053564445065, -0.21431056944304183)
271 [4.265813750759415, 0.9869339099705482]
(5.682067624429942, 0.34503896660241695)
598 [4.487340304589225, 1.0732520559699277]
(5.277406536155123, 0.05572393735131073)
382 [4.445443656885296, 1.3736781594734797]
(5.111838460513992, 0.26323654246227296)
281 [3.0962759461034595, 1.4495360004264555]
(5.191671620072474, 0.0016794096718075761)
483 [0.4044757457006023, 0.0933585213342617]
(5.929499748818245, 0.005595248992854319)
268 [5.474549669466181, 0.6996333565720064]
(5.8626768031004, -0.43895187808570557)
439 [2.9696643954914053, 0.6170341305319922]
(5.755194279319835, -0.06684114444207774)
333 [2.4751280140969505, 0.5537420797332316]
(5.9257391613542, 0.14746988788447274)
206 [3.8379908582627484, 1.211412395450372]
(5.947088584170641, 0.356384227947972)
303 [2.039213366981666, 1.0152125922936028]
(5.572960011129267, -0.5428590293051636)
227 [5.963366017245471, 1.0743246106301876]
(5.760601686427717, -0.45211882865585046)
546 [1.6487554764547787, 0.7457598958878388]
(5.463318180404486, 0.35463829828226234)
384 [0.8955545513618411, 1.3432648109147418]
(5.195752407536206, 0.274493824789886)
497 [4.586382984361099, 1.1150456766514862]
(5.2728620897622145, 0.16684609232840525)
204 [0.6810895526938887, 1.541664104781758]
(5.703414050939707, -0.023095072344524115)
325 [4.283965965745048, 0.22611468306224444]
(6.100746021591073, 0.10936485995267689)
559 [4.308805231749724, 1.1175370027105735]
(5.2159422608872985, 0.18358031765895563)
431 [4.210356689681745, 1.2075426178179443]
(5.117490608305446, 0.4641424239616229)
253 [5.441873560250829, 0.17263823403227344]
(6.379212424194038, -0.026355849851348815)
532 [5.6979558453551595, 0.27394480117239023]
(5.849649823775599, 0.13612756787289768)
408 [4.277186360927415, 1.1196500516334549]
(5.29876967087681, 0.23458240323919577)
337 [2.2840589960831066, 1.5083411801371984]
(5.120150168963077, -0.015370515654279942)
254 [0.552522534198107, 0.05725988871049593]
(6.369563003937831, -0.02726741543761666)
480 [0.8624731581001416, 0.605639825133894]
(5.672441240474833, 0.24991976952604664)
573 [1.0507974426865054, 0.9481549196542888]
(5.360177637950251, 0.26443406541752423)
409 [6.1283759560739375, 0.29287193920149884]
(5.95478484868682, -0.012743784498796195)
588 [2.737423803033755, 1.4221603814297166]
(4.8572010727028765, 0.07031646427932134)
321 [2.422981121585597, 0.4892846681469278]
(6.0188453798429356, 0.0566016179137572)
403 [5.093820341496179, 1.5697376878652267]
(4.967835021212846, -0.1242926700269256)
313 [0.5511921145608608, 1.5692057172928193]
(5.093441300197508, -0.024803081647967722)
299 [0.3167340932813915, 0.63017863039455]
(6.004346035746025, 0.09544169653165485)
472 [4.805958506922356, 1.5512228686358596]
(4.900247809949498, -0.06476034652916728)
410 [3.585746546062701, 1.1911022857546043]
(5.260012977367308, 0.09286331603505027)
338 [2.5353003487705434, 0.9879143447893243]
(5.515965362832211, -0.3809243131272858)
377 [1.6867647036921756, 1.1991733233250812]
(5.275818025888368, -0.25497664248679125)
248 [4.883144720980547, 0.7175600295055574]
(6.070177710649878, -0.19459792606404716)
499 [4.737702801496264, 1.5170556054403281]
(4.919000637240624, -0.01725863698675917)
218 [2.285247843621617, 1.3424089481570436]
(5.822332972828967, -0.1055628945952218)
369 [0.9599711303565978, 0.3460195013170249]
(5.996932211237425, 0.12202105007303803)
202 [4.29968455878906, 0.9993776365316571]
(6.125999007681506, 0.33369255658392005)
344 [2.963381886935907, 0.5396462489166578]
(5.925770778247012, 0.08586669090461453)
217 [4.339442412643258, 1.3411704771928694]
(5.796656216637797, 0.31144023106057916)
296 [5.988711446628114, 0.546118491026535]
(6.044421876265842, 0.09938085417584805)
239 [1.6103751758578515, 1.0875411080609068]
(5.853345147664661, 0.102169337918046)
586 [5.28675271162307, 1.4011961122003564]
(4.922004722797293, -0.2531821947453853)
239 [1.9469072812825339, 1.3565141716190205]
(5.586100982024129, -0.35618206986621387)
349 [4.433331563787889, 0.06172194998016519]
(6.091099335115079, 0.002041608835124303)
383 [5.41086809917652, 1.0055484946100794]
(5.416310705141323, -0.32448222993539877)
574 [0.19122884136849108, 0.39243596102953493]
(5.807649949848123, 0.007174881289403279)
378 [2.2407749558798424, 0.2435774443045784]
(6.018997287447231, -0.08789247432379414)
293 [1.9727534695722937, 1.4774445029132315]
(5.299505690176304, -0.027618926409206653)
342 [4.625766345941484, 0.7427100034890964]
(5.788606596624895, -0.06885760966236601)
304 [0.9914284049725854, 1.5470995997499877]
(5.1916278946838785, -0.018307044956899658)
531 [5.410847916462442, 1.2169423696414292]
(5.064682761668993, -0.3722419025550597)
491 [5.332394386277967, 0.5879947320041212]
(5.6386352084650735, -0.27600948648821655)
550 [0.760812846095054, 0.723818935837206]
(5.475392148006501, 0.37449799643775883)
265 [2.657096685939222, 1.1239979675091838]
(5.6413012957132125, -0.20509986594369378)
349 [2.127102725874381, 1.2465886030881745]
(5.354518258883728, -0.14828616504001477)
254 [0.6591480605362658, 0.5135221941432954]
(6.229797366942884, -0.07784583741616624)
410 [2.3902589221946378, 1.5235278680622635]
(4.985522154648656, -0.016008787227599276)
249 [4.180966809896109, 0.8177423481990821]
(5.97321894117022, 0.1933314904037032)
465 [3.908912330858683, 0.8348094808718051]
(5.4669014242682605, 0.3183356434851202)
522 [3.22129156403494, 0.15082041215988115]
(5.894101546857786, 0.05146238337511943)
351 [5.88517473827129, 0.47450112434423114]
(5.945379822989193, 0.14861094875645742)
326 [0.8827932847131121, 0.7377461689351406]
(5.7056427599767625, 0.380356469251819)
585 [3.08395051368046, 0.47659160591762656]
(5.753595904795518, 0.024827038716497447)
438 [1.5118960217314832, 0.18547940706496116]
(5.953025312469114, 0.008961620602577117)
560 [2.751022745330823, 0.3229776424382128]
(5.825268063817156, 0.08399483389291659)
453 [4.659959761336871, 0.6709969497047581]
(5.477313213027872, -0.409909268327242)
488 [1.4325914574511311, 1.147338191669946]
(5.220333745046837, 0.24040615872739984)
415 [4.222230559690299, 0.7921501050313942]
(5.580702351517356, 0.2383713140402612)
411 [4.458704913371291, 0.4495884057272073]
(5.854740909132489, 0.09699808113469195)
476 [4.861293075855833, 0.5466677450720686]
(5.7448903197584, -0.09427487510695416)
526 [5.638231012763492, 0.5227505044148644]
(5.686841956390974, 0.2605648659022455)
420 [4.690817713236891, 0.9890809430101857]
(5.487574343023464, 0.07550645114932987)
231 [3.7886791237467583, 1.0161249035616542]
(6.084441283668332, 0.3664090398329927)
585 [2.9873281541328858, 1.3735981831273183]
(4.902611992839076, -0.002002769255317484)
200 [4.275908834613136, 1.163980449471442]
(5.915392328558995, 0.4417359073095562)
473 [4.677809741701783, 0.2698727888891618]
(5.891934045341395, 0.002230903129545055)
397 [2.8828113698340956, 1.333034140498655]
(5.077780484033285, 0.05286142999082037)
385 [2.0440106245560874, 0.9809254003329435]
(5.4668353470327276, -0.2863111804863926)
370 [1.060622398551594, 1.3935012583709223]
(5.130093982266961, 0.3010099631720204)
564 [1.6952171833087184, 1.0545347650073484]
(5.308539264433068, 0.01123045894684511)
214 [3.93600022593601, 0.4682004458401534]
(6.564363655985323, -0.0604589064059929)
400 [5.844283981389363, 0.618116566895493]
(5.791260207684898, 0.15227996575771538)
526 [3.822447696629518, 0.29119535528844803]
(5.787039857087896, 0.22565271975355952)
339 [3.294751394260652, 0.571853141856747]
(5.909706791189957, -0.03103143522134992)
208 [0.15733015286987542, 1.5208216587410437]
(5.562540234370217, -0.06849475419178108)
300 [0.907429416852675, 1.283865733142488]
(5.442063301051723, 0.13042093643051997)
456 [4.1754983309388765, 0.47229944972743176]
(5.754967214641285, -0.28416675861722235)
264 [4.666172216873536, 0.7006256305800049]
(6.032667810132361, -0.19508588468321506)
217 [0.3696267319035471, 1.158339147256195]
(5.99994499229696, 0.0524594597230304)
355 [3.505507838136892, 0.4778238558121843]
(5.948580516653508, -0.021353898583801687)
341 [0.5785337546093116, 0.473044082970233]
(5.977455628038561, -0.01901242513047543)
335 [0.4887790570674029, 1.3744149814481292]
(5.185510617579574, -0.00387427187192077)
281 [5.38120080618387, 1.2749079466902384]
(5.525979575364706, -0.2578831856415947)
557 [5.9776963916153685, 1.0588626371841954]
(5.185499015782946, -0.45535310905182536)
294 [2.816348300778738, 0.6725782874330107]
(5.969541051504421, 0.08407009680678121)
413 [5.4563781238947975, 0.7939245541942709]
(5.530727062091696, -0.3712084109539449)
474 [1.171229603739799, 1.2938050979877525]
(5.131806550811653, 0.07992827177907838)
262 [5.429792418210372, 0.18068342999531622]
(6.359756446756495, 0.013295356505389027)
460 [2.4412406073843607, 0.278723024828906]
(5.9072109861535935, 0.08269665247658035)
414 [0.11534619598473986, 0.4957068240739571]
(5.85496130626367, 0.03459136147171076)
590 [1.9493847617942968, 1.2915303700433678]
(5.038522961037421, -0.18193949644036028)
347 [2.265277123319065, 1.1922229117069854]
(5.2046926760845595, -0.4324193688588086)
371 [2.410588092768968, 0.15652494978904766]
(6.008407302370902, 0.17542867123328035)
580 [5.465914816051006, 1.353017126108332]
(5.034079202650381, -0.24039063748808734)
317 [1.548395644626713, 0.46727281385880837]
(6.034568335082261, -0.03290301569442617)
220 [1.3005560474651516, 0.5776312654501805]
(6.360455775432605, 0.08296503299364175)
485 [5.180100108812431, 0.21572239780997607]
(5.894117850287826, -0.06945219892065979)
356 [0.3303478597857815, 1.1225898396607557]
(5.344678212789126, 0.319857968700934)
574 [2.2874241915765445, 0.10111171024814386]
(5.887836902218758, -0.06509795240926507)
350 [3.0981565749521613, 1.5065310293201228]
(4.997593953320646, -0.006821591279310468)
285 [1.4447521127345062, 1.3054405271719038]
(5.210452941980853, 0.4449576605243418)
318 [0.8889598637128445, 0.03597630844332443]
(6.17037383143681, -0.034443996327115485)
330 [4.572058174539483, 1.2430688392698972]
(5.281093819624033, 0.3370872975936429)
407 [5.994683781523805, 0.4378847219205749]
(5.899638011463439, 0.0012098355387017501)
500 [1.430255593304839, 1.2071070892265159]
(5.157606702520949, 0.22827134673644256)
396 [0.049602399780879894, 0.35275962756177226]
(5.934275062499992, -0.07037741925017116)
218 [2.956938465144481, 1.5016847170210532]
(5.500608105755507, 0.05567599232616198)
572 [2.386109188664556, 0.6536270821656143]
(5.554738567617181, 0.28774488170908613)
459 [2.213461825407304, 0.937355179788024]
(5.387443040974944, -0.37475804504262117)
253 [2.831607664778668, 0.6335918948081967]
(6.175381225015868, -0.07906011021599847)
474 [5.897243759982184, 1.0617333391148627]
(5.203092385932656, -0.482147644226409)
362 [5.256515537437889, 0.3753863610310104]
(5.952963522077849, -0.14046067244741922)
394 [3.5634116351016067, 1.505976341928478]
(4.946535141556541, -0.040192869363272835)
275 [4.930215547385374, 0.8341673819392567]
(34.55485234079437, 28.299904999528902)
215 [2.2144243431652977, 0.12495839707031765]
(6.585900557342352, 0.018497672517568904)
303 [1.788183539153752, 0.591661224080068]
(5.990465742070376, -0.10691051105611415)
440 [1.0867177905036116, 0.9656213284739241]
(5.404987636236107, 0.27745478737345425)
293 [2.866220938017451, 1.4574245093302414]
(5.18373546660319, 0.0955088930956354)
258 [4.731570381775525, 1.5473822091614573]
(5.363810412538515, -0.016088727130226393)
469 [5.446653413622555, 0.02974593682929841]
(5.9553068579470105, -0.0010440236732772695)
512 [0.24321640221413907, 0.667773922829803]
(5.625900487160407, 0.21174296849132968)
245 [2.544740943592375, 0.07388277195348893]
(6.388817480272107, 0.011961717698300192)
560 [0.31187470746175877, 0.6223591142159183]
(5.661408139015005, -0.08701755338997995)
206 [0.6060653355856706, 1.237775192075035]
(5.918214542162617, 0.013172621529106442)
235 [5.197873467739185, 0.7313163480946456]
(5.946169658578256, -0.4717101434020297)
515 [0.08893176432757213, 1.5054694469215162]
(4.800830499067546, -0.0008652681697048876)
496 [5.960852806199184, 1.3047759687984677]
(5.011149575156266, 0.06329018367900949)
477 [0.5251272414586199, 0.5403716082182731]
(5.771929724331404, -0.06292690613018428)
346 [0.9634203641854192, 0.3847035033133387]
(6.017823716144658, 0.1380743693167323)
373 [0.7380433352429603, 0.8276397375924016]
(5.425489995350427, 0.484346856262569)
241 [4.964740958120828, 0.32172716885426955]
(6.3544118709710995, -0.024726662411064596)
585 [0.9830732969801862, 0.29913803505834163]
(5.797832397662324, -0.19714831983756687)
356 [5.396532580836224, 0.8046878875275095]
(5.498081316235203, -0.479254614757697)
587 [2.2904716533736362, 0.4968617341418302]
(5.679932589684876, 0.23602003227383578)
354 [1.7280155875037473, 0.07464242818107718]
(6.084904288277966, -0.026125275275813813)
358 [0.16685731126140432, 0.9093574754031102]
(5.587004466092922, 0.26184691963330403)
370 [0.37689955439707706, 0.8716139874154976]
(5.5127143547492485, 0.4150345410293262)
577 [4.642003814367406, 1.1007955821786857]
(5.251365221914336, 0.12016499331645195)
251 [1.1117470221700123, 0.03667529861770317]
(6.422260821681311, 0.03327872305256668)
505 [3.189976235902075, 0.39911518909548743]
(5.818658158009213, 0.0970981529393636)
264 [5.746888723425089, 1.1535952502078277]
(5.650637827575346, -0.047538451134376054)
324 [3.8387557902081335, 0.4410938922567356]
(6.043408255588701, -0.12326647445914894)
429 [3.45129370651288, 0.9916454333881074]
(5.4088903619607915, 0.22505845321874082)
203 [5.667870290723543, 0.1831913210063457]
(6.736156794310331, -0.005871869120286699)
432 [2.3141964796301306, 0.7704546365714787]
(5.49699175068333, -0.40981825752566875)
254 [4.623520238779371, 1.1516843330608453]
(5.7439546811926725, 0.14244435542945263)
438 [4.831795269838544, 0.6579292195234572]
(5.6198024661912935, -0.31609905350525463)
388 [3.29696561712324, 0.05307511258383846]
(6.024922233715512, 0.06616010159511712)
236 [0.43529393479635836, 0.979201996666868]
(5.384404510044623, 0.3501293442898467)
325 [4.022432601566368, 1.5066197832003694]
(5.154072800868914, -0.03608812936567531)
412 [2.9127991205031063, 0.8069690257396633]
(5.6198797430119365, -0.17260282705315172)
557 [4.640404480973492, 1.2764898599627583]
(5.111514160013787, 0.11072127272335647)
258 [0.8799108142366189, 0.8440780484416421]
(5.668283324516857, 0.5536123651908228)
528 [2.2834299431029113, 0.7140961839791096]
(5.525470513045779, -0.3136044297282514)
429 [5.258326259137657, 0.12424924660222786]
(5.96956938596086, -0.04290526575965493)
586 [0.3563762155380213, 1.1233964856464795]
(5.112772403734291, 0.4119196993796895)
489 [1.4683849657798336, 0.1572766471615272]
(5.920053848268685, 0.004705029041021966)
315 [0.3009934772932486, 0.3963820937169804]
(6.040906434124864, -0.16343145480070545)
335 [5.516945923902882, 1.2398796792197277]
(5.384705435968512, -0.14409182212979246)
299 [3.898179833593642, 0.5336214499984129]
(6.073728983475432, -0.11350220455498404)
386 [5.549860612075526, 0.39916007329068337]
(5.932398678270828, 0.17404404554483727)
587 [0.08627918356474865, 0.06206618545433737]
(5.881957454050715, 0.022933629196163572)
597 [2.8449493545347586, 0.41200755142907797]
(5.752464464975172, 0.16031373746363078)
496 [1.2532928043234361, 0.5627970868158046]
(5.718443618837764, 0.17771416444331534)
292 [5.870140102326241, 1.127533210959602]
(5.563867412593342, -0.16220401468055598)
327 [1.783820696218875, 0.6618582995860538]
(5.882973447149138, -0.17184933782650966)
219 [0.765396237561719, 0.3339827060874448]
(6.579467447212399, -0.10965829464015886)
560 [0.37275513716992575, 0.5659523470583941]
(5.658971298183607, -0.209084721061819)
453 [2.4944274582337367, 1.3206066714819453]
(5.108674365320084, -0.05179186287094313)
543 [4.498411889319443, 0.4749212594255338]
(5.74116387537338, 0.08683817041624405)
334 [2.0280846478942736, 0.2818268696644878]
(6.0725244430251815, -0.0924478448845166)
202 [4.514080252677442, 1.4458495171122876]
(5.766944359666768, 0.16277921603374487)
354 [5.8597332844283105, 0.7784816938697233]
(5.542271991759423, -0.513097662986243)
336 [2.6895241407781745, 0.7447370760029842]
(5.710856867214325, -0.3285798508879749)
516 [6.091381343626088, 0.5838837287978196]
(5.714827731892979, 0.0761851051088808)
394 [3.7841115851402343, 0.29312246495716726]
(5.971107335870336, -0.05066638334505386)
540 [2.2356881546966734, 1.3278786787302952]
(5.0475216322356475, -0.2693025673061488)
318 [3.6403862902144652, 1.4262938182885576]
(5.196244030602813, -0.04068527934053507)
483 [1.8499694381795873, 0.5104449093735206]
(5.7895365999785655, -0.11398734272036659)
457 [3.845111374907295, 0.3239677845735627]
(5.894285954915727, -0.14072502547003984)
402 [4.817842759474192, 0.6030054391457067]
(5.748693442307302, 0.2394518369208435)
556 [6.278089037529495, 0.8834543954823383]
(5.440918372891791, -0.12273195788916892)
308 [4.506648398260268, 0.7040010053521256]
(5.8765404131886445, 0.15131065865868343)
542 [0.7703041605114489, 1.3844998821163481]
(5.036696870327481, 0.14258493236996184)
248 [4.248255545904777, 0.35126483380749945]
(6.373407792498128, -0.0887171403580235)
220 [2.9499471538401134, 0.8516879529639058]
(6.069799748520693, -0.14132707096787084)
283 [0.7533782026102447, 0.7999495592542901]
